,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
391,391.0,: Belirtilmemiş,: 2,: 0,,: Giriş Katı,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 155m2,: 3+1,4.650.000 TL,: Evet,: Hayır,,: 34701848,: 09 Haziran 22,: Satılık Daire,Istanbul
392,392.0,: Belirtilmemiş,: 2,: 0,,: 2,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 150m2,: 3+1,4.250.000 TL,: Evet,: Hayır,,: 34591776,: 09 Haziran 22,: Satılık Daire,Istanbul
393,393.0,,: 2,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,1.950.000 TL,,: Hayır,,: 99164706,: 13 Haziran 22,: Satılık Daire,Istanbul
394,394.0,,: 1,: 5-10,: 5+,: 13,: Hayır,: Evet,: Doğalgaz (Kombi),: 20,: Hayır,: Boş,: Yok,: 50m2,: 1+1,1.200.000 TL,: Evet,: Hayır,: Yok,: 34506139,: 03 Ocak 22,: Satılık Daire,Istanbul
395,395.0,,: 1,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 78m2,: 2+1,4.000.000 TL,,: Hayır,,: 80678011,: 22 Ağustos 22,: Satılık Daire,Istanbul
396,396.0,,: 1,: 0,,: 5,,,: Merkezi Sistem,: 5,: Hayır,: Boş,: Yok,: 78m2,: 2+1,9.674.471 TL,,: Hayır,,: 17789868,: 27 Ağustos 22,: Satılık Daire,Istanbul
397,397.0,: Belirtilmemiş,: 2,: 4,,: Giriş Katı,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,4.250.000 TL,: Evet,: Hayır,,: 34598759,: 09 Haziran 22,: Satılık Daire,Istanbul
398,398.0,,: 2,: 11-15,,: 5,,,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 136m2,: 3+1,17.500.000 TL,,: Hayır,,: 104700592,: 20 Mayıs 22,: Satılık Daire,Istanbul
399,399.0,: 380,: 1,: 2,,: 2,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Boş,: Yok,: 70m2,: 1+1,2.300.000 TL,: Evet,: Hayır,,: 34477256,: 08 Haziran 22,: Satılık Daire,Istanbul
400,400.0,,: 2,: 5-10,,: 10,: Hayır,,: Merkezi Sistem,: 15,: Evet,: Boş,: Yok,: 140m2,: 3+1,4.400.000 TL,: Evet,: Hayır,,: 34704152,: 08 Haziran 22,: Satılık Daire,Istanbul
401,401.0,: Belirtilmemiş,: 1,: 3,,: 3,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 16,: Evet,: Boş,: Yok,: 70m2,: 1+1,2.900.000 TL,: Evet,: Hayır,,: 34766209,: 08 Haziran 22,: Satılık Daire,Istanbul
402,402.0,,: 1,: 5-10,,: 1,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.500.000 TL,,: Hayır,,: 51001222,: 11 Kasım 22,: Satılık Daire,Istanbul
403,403.0,,: 3,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 3,: Hayır,: Boş,: Yok,: 180m2,: 4+2,2.890.000 TL,,: Hayır,,: 40709676,: 25 Ekim 22,: Satılık Daire,Istanbul
404,404.0,,: 1,: 4,: 5+,: 8,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Kiracılı,: Yok,: 60m2,: 2+1,2.850.000 TL,: Evet,: Hayır,: Var,: 34312618,: 03 Ocak 22,: Satılık Daire,Istanbul
405,405.0,,: 2,: 3,,: 7,: Hayır,,: Merkezi Sistem,: 17,: Evet,: Mülk Sahibi,: Yok,: 156m2,: 3+1,4.350.000 TL,: Evet,: Hayır,,: 34772636,: 06 Nisan 22,: Satılık Daire,Istanbul
406,406.0,,: 1,: 1,,: 11,,,: Yerden Isıtma,: 15,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.385.000 TL,,: Hayır,,: 30025759,: 24 Nisan 22,: Satılık Daire,Istanbul
407,407.0,: Belirtilmemiş,: 2,: 3,,: 13,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Boş,: Yok,: 110m2,: 3+1,3.800.000 TL,: Evet,: Hayır,,: 34525877,: 06 Nisan 22,: Satılık Daire,Istanbul
408,408.0,,: 1,: 21-25,,: Giriş Katı,,,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 150m2,: 3+1,4.950.000 TL,,: Hayır,,: 90287826,: 14 Ekim 22,: Satılık Daire,Istanbul
409,409.0,,: 1,: 16-20,,: Giriş Katı,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.000.000 TL,,: Hayır,,: 65151323,: 14 Ekim 22,: Satılık Daire,Istanbul
410,410.0,,: 1,: 0,,: 2,,,: Merkezi Sistem,: 15,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.600.000 TL,,: Hayır,,: 11901541,: 09 Eylül 22,: Satılık Daire,Istanbul
411,411.0,,: 2,: 30+,,: Bahçe Katı,,,: Merkezi Sistem,: 3,: Evet,: Boş,: Yok,: 100m2,: 3+1,9.250.000 TL,,: Hayır,,: 61977624,: 28 Eylül 22,: Satılık Daire,Istanbul
412,412.0,,: 1,: 21-25,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 34525947,: 07 Ocak 21,: Satılık Daire,Istanbul
413,413.0,,: 1,: 3,,: 3,,,: Yerden Isıtma,: 15,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,4.425.000 TL,,: Hayır,,: 108357961,: 09 Mart 21,: Satılık Daire,Istanbul
414,414.0,,: 2,: 5-10,: 4,: 17,: Hayır,,: Merkezi Sistem,: 17,: Evet,: Boş,: Yok,: 174m2,: 3+1,4.000.000 TL,: Evet,: Hayır,,: 34244127,: 04 Kasım 21,: Satılık Daire,Istanbul
415,415.0,,: 1,: 30+,,: 1,,,: Merkezi Sistem,: 5,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,3.300.000 TL,,: Hayır,,: 105216101,: 30 Aralık 21,: Satılık Daire,Istanbul
416,416.0,,: 1,: 5-10,,: 1,,,: Yerden Isıtma,: 5,: Evet,: Kiracılı,: Yok,: 55m2,: 1+1,1.735.000 TL,,: Hayır,,: 34983528,: 27 Aralık 21,: Satılık Daire,Istanbul
417,417.0,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 107m2,: 3+1,550.000 TL,,: Hayır,,: 50801491,: 27 Aralık 21,: Satılık Daire,Istanbul
418,418.0,: 480,: 2,: 4,: 5+,: 9,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.300.000 TL,: Evet,: Hayır,: Var,: 34585993,: 08 Kasım 21,: Satılık Daire,Istanbul
419,419.0,,: 1,: 21-25,,: Yüksek Giriş,,,: Doğalgaz Sobası,: 6,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,325.000 TL,,: Hayır,,: 21709228,: 14 Aralık 20,: Satılık Daire,Istanbul
420,420.0,,: 2,: 30+,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 165m2,: 4+1,11.000.000 TL,,: Hayır,,: 67190883,: 13 Kasım 20,: Satılık Daire,Istanbul
421,421.0,,: 1,: 30+,,: 1,,,: Merkezi Sistem,: 5,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,4.400.000 TL,,: Hayır,,: 91296572,: 26 Ekim 20,: Satılık Daire,Istanbul
422,422.0,,: 1,: 3,: 5+,: 2,: Hayır,,: Merkezi Sistem (Pay Ölçer),: 2,: Evet,: Kiracılı,: Diğer,: 50m2,: 1+1,1.850.000 TL,: Evet,: Hayır,,: 34211001,: 25 Kasım 20,: Satılık Daire,Istanbul
0,,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 68m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35150895,: 23 Nisan 24,: Satılık Daire,Izmir
1,,,: 2,: 0,: 5+,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 11,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.200.000 TL,: Evet,: Hayır,: Var,: 35731904,: 24 Temmuz 24,: Satılık Daire,Izmir
2,,: 100,: 1,: 30+,: 3,: 2,: Hayır,: Hayır,: Yok,: 8,: Evet,: Boş,: Yok,: 88m2,: 2+1,3.600.000 TL,: Hayır,: Hayır,: Var,: 35718397,: 31 Temmuz 24,: Satılık Daire,Izmir
3,,: VAR,: 1,: 30+,: 4,: 2,: Hayır,: Evet,: Doğalgaz Sobası,: 3,: Evet,: Mülk Sahibi,: Yok,: 70m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35178974,: 10 Mayıs 24,: Satılık Daire,Izmir
4,,,: 2,: 0,,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 2+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35577081,: 24 Haziran 23,: Satılık Daire,Izmir
5,,,: 2,: 11-15,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.575.000 TL,: Hayır,: Hayır,: Var,: 35730664,: 29 Mayıs 24,: Satılık Daire,Izmir
6,,,: 1,: 21-25,: 1,: 2,: Evet,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.050.000 TL,: Hayır,: Hayır,: Var,: 98939242,: 05 Haziran 24,: Satılık Daire,Izmir
7,,,: 1,: 21-25,,: 6,,,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,6.400.000 TL,,: Hayır,,: 70216120,: 15 Temmuz 24,: Satılık Daire,Izmir
8,,,: 1,: 0,: 4,: 2,: Hayır,: Evet,: Kombi (Elektrikli),: 2,: Evet,: Boş,: Yok,: 70m2,: 2+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 35179415,: 05 Haziran 24,: Satılık Daire,Izmir
9,,: 2350,: 2,: 16-20,: 2,: 7,: Hayır,: Hayır,: Doğalgaz (Kombi),: 9,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,7.350.000 TL,: Evet,: Hayır,: Var,: 35115195,: 30 Mayıs 24,: Satılık Daire,Izmir
10,,,: 1,: 0,: 3,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 2+1,3.150.000 TL,: Hayır,: Evet,: Var,: 55471634,: 23 Mart 24,: Satılık Daire,Izmir
11,,: 250,: 1,: 0,: 4,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 70m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35516615,: 20 Temmuz 24,: Satılık Daire,Izmir
12,,: 100,: 1,: 0,: 2,: Zemin Kat,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.600.000 TL,: Hayır,: Hayır,: Yok,: 35305942,: 23 Nisan 24,: Satılık Daire,Izmir
13,,,: 2,: 5-10,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35236519,: 02 Nisan 24,: Satılık Daire,Izmir
14,,: 350,: 1,: 26-30,: 2,: 7,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 8,: Evet,: Mülk Sahibi,: Yok,: 165m2,: 4+1,6.500.000 TL,: Hayır,: Hayır,: Var,: 35371939,: 13 Ocak 23,: Satılık Daire,Izmir
15,,: 100,: 1,: 26-30,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 88m2,: 2+1,3.598.000 TL,: Hayır,: Evet,: Var,: 35715407,: 12 Kasım 23,: Satılık Daire,Izmir
16,,: 300,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 78m2,: 2+1,2.450.000 TL,: Hayır,: Evet,: Var,: 35242426,: 22 Nisan 24,: Satılık Daire,Izmir
17,,: 300,: 2,: 21-25,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,3.985.000 TL,: Hayır,: Hayır,: Var,: 35381577,: 27 Mayıs 24,: Satılık Daire,Izmir
18,,: 0,: 1,: 5-10,,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35408347,: 25 Temmuz 24,: Satılık Daire,Izmir
19,,,: 2,: 4,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 150m2,: 3+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35620612,: 25 Temmuz 24,: Satılık Daire,Izmir
20,,: YOK,: 1,: 21-25,: 1,: Yüksek Giriş,: Hayır,: Evet,: Soba,: 3,: Hayır,: Mülk Sahibi,: Yok,: 90m2,: 2+1,1.350.000 TL,: Hayır,: Hayır,: Yok,: 35679777,: 09 Ocak 24,: Satılık Daire,Izmir
21,,,: 1,: 30+,: 4,: 1,: Hayır,: Evet,: Doğalgaz Sobası,: 3,: Evet,: Boş,: Yok,: 70m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35651453,: 08 Temmuz 24,: Satılık Daire,Izmir
22,,,: 1,: 0,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 48m2,: 1+1,2.525.000 TL,: Hayır,: Hayır,: Var,: 35441432,: 25 Haziran 24,: Satılık Daire,Izmir
23,,,: 2,: 5-10,: 2,: 5,: Hayır,: Evet,: Jeotermal,: 5,: Evet,: Boş,: Yok,: 150m2,: 2+1,6.250.000 TL,: Hayır,: Hayır,: Var,: 35399545,: 31 Temmuz 24,: Satılık Daire,Izmir
24,,,,,: 2,,,,,,,,,: 90m2,,2.000.000 TL,,,: Var,: 46782303,: 31 Temmuz 24,: Satılık Daire,Izmir
25,,,: 1,: 26-30,,: 2,: Hayır,: Evet,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 101275353,: 30 Temmuz 24,: Satılık Daire,Izmir
26,,,: 1,: 16-20,: 2,: Kot 2,: Hayır,,: Jeotermal,: 3,,: Boş,: Yok,: 90m2,: 2+1,1.650.000 TL,: Evet,: Hayır,,: 45803865,: 30 Temmuz 24,: Satılık Daire,Izmir
27,,,: 1,: 30+,,: Yüksek Giriş,: Evet,,: Yok,: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,1.600.000 TL,: Hayır,: Hayır,,: 35798826,: 31 Temmuz 24,: Satılık Daire,Izmir
28,,,,,: 2,,,,,,,,,: 175m2,,6.500.000 TL,,,: Var,: 33027823,: 31 Temmuz 24,: Satılık Daire,Izmir
29,,: 150,: 1,: 0,: 1,: 3,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.350.000 TL,: Evet,: Hayır,: Var,: 35195880,: 30 Temmuz 24,: Satılık Daire,Izmir
30,,: 150,: 2,: 4,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 68463560,: 28 Temmuz 24,: Satılık Daire,Izmir
31,,,: 1,: 5-10,: 5+,: Giriş Katı,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 21325624,: 29 Temmuz 24,: Satılık Daire,Izmir
32,,,: 2,: 0,,: 1,,,: Doğalgaz (Kombi),: 2,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 3+1,6.490.000 TL,,: Hayır,,: 49675533,: 30 Temmuz 24,: Satılık Daire,Izmir
33,,,: 3,: 5-10,: 2,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 215m2,: 4+1,4.350.000 TL,: Hayır,: Hayır,: Var,: 35266704,: 28 Temmuz 24,: Satılık Daire,Izmir
34,,,: 1,: 30+,: 1,: 1,: Hayır,,: Klima,: 5,,: Boş,: Yok,: 125m2,: 3+1,1.750.000 TL,: Hayır,: Hayır,,: 35595008,: 28 Temmuz 24,: Satılık Daire,Izmir
35,,: 200,: 2,: 5-10,: 2,: 2,: Evet,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 49766811,: 28 Temmuz 24,: Satılık Daire,Izmir
36,,,: 1,: 0,: 5+,: Giriş Katı,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35564218,: 27 Temmuz 24,: Satılık Daire,Izmir
37,,,: 2,: 30+,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,1.900.000 TL,,: Hayır,,: 84593763,: 25 Temmuz 24,: Satılık Daire,Izmir
38,,,: 1,: 0,: 2,: Zemin Kat,: Hayır,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35300304,: 24 Temmuz 24,: Satılık Daire,Izmir
39,,,: 1,: 5-10,: 2,: 6,: Hayır,: Hayır,: Kalorifer (Doğalgaz),: 6,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35638153,: 25 Temmuz 24,: Satılık Daire,Izmir
40,,,: 1,: 4,: 3,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 93m2,: 2+1,2.525.000 TL,: Hayır,: Hayır,: Var,: 44982926,: 25 Temmuz 24,: Satılık Daire,Izmir
41,,,: 2,: 0,,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.650.000 TL,: Hayır,: Hayır,,: 35631430,: 25 Temmuz 24,: Satılık Daire,Izmir
42,,,: 1,: 0,: 5+,: 3,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 40m2,: 1+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 32005086,: 26 Temmuz 24,: Satılık Daire,Izmir
43,,,: 1,: 0,: 5+,: 2,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 41m2,: 1+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 25060828,: 26 Temmuz 24,: Satılık Daire,Izmir
44,,,: 1,: 21-25,,: 3,: Evet,,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 30m2,: 1+1,1.450.000 TL,: Hayır,: Evet,,: 35205133,: 24 Temmuz 24,: Satılık Daire,Izmir
45,,: 120,: 1,: 26-30,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.950.000 TL,: Hayır,: Hayır,: Var,: 35463004,: 23 Temmuz 24,: Satılık Daire,Izmir
46,,: 250,: 1,: 26-30,: 2,: 7,: Hayır,,: Doğalgaz (Kombi),: 9,: Evet,: Boş,: Yok,: 134m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,,: 35217493,: 23 Temmuz 24,: Satılık Daire,Izmir
47,,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.350.000 TL,: Hayır,: Evet,: Var,: 88023437,: 20 Temmuz 24,: Satılık Daire,Izmir
48,,: 30,: 1,: 5-10,: 1,: 1,: Hayır,,: Soba,: 3,: Evet,: Boş,: Yok,: 85m2,: 2+1,1.640.000 TL,: Hayır,: Hayır,: Var,: 35213968,: 17 Temmuz 24,: Satılık Daire,Izmir
49,,,: 1,: 30+,: 1,: Yüksek Giriş,: Hayır,,: Klima,: 5,,: Kiracılı,: Yok,: 120m2,: 3+1,1.400.000 TL,: Hayır,: Hayır,,: 35481437,: 24 Temmuz 24,: Satılık Daire,Izmir
50,,: 200,: 2,: 11-15,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35402683,: 23 Temmuz 24,: Satılık Daire,Izmir
51,,,: 1,: 30+,,: 3,: Hayır,,: Yok,: 4,: Evet,: Boş,: Yok,: 100m2,: 3+1,2.625.000 TL,: Hayır,: Hayır,,: 35453021,: 20 Temmuz 24,: Satılık Daire,Izmir
52,,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,1.995.000 TL,: Hayır,: Evet,: Var,: 28239039,: 20 Temmuz 24,: Satılık Daire,Izmir
53,,,: 2,: 2,: 1,: 2,: Evet,,: Doğalgaz Sobası,: 3,: Evet,: Mülk Sahibi,: Yok,: 175m2,: 3+1,5.750.000 TL,: Hayır,: Hayır,,: 56202320,: 23 Temmuz 24,: Satılık Daire,Izmir
54,,,: 1,: 0,: 3,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.800.000 TL,: Hayır,: Evet,: Var,: 69136864,: 16 Temmuz 24,: Satılık Daire,Izmir
55,,,: 1,: 5-10,: 3,: 3,: Evet,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 270m2,: 3+1,4.150.000 TL,: Hayır,: Hayır,,: 67791199,: 18 Temmuz 24,: Satılık Daire,Izmir
56,,: 200,: 2,: 0,: 4,: Çatı Katı,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,,: Boş,: Yok,: 250m2,: 6+1,2.850.000 TL,: Hayır,: Evet,: Var,: 53532057,: 11 Temmuz 24,: Satılık Daire,Izmir
57,,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,1.945.000 TL,,: Hayır,,: 31042020,: 15 Temmuz 24,: Satılık Daire,Izmir
58,,: 300,: 1,: 26-30,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,3.500.000 TL,: Evet,: Hayır,: Var,: 35727789,: 16 Temmuz 24,: Satılık Daire,Izmir
59,,,: 1,: 11-15,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 83m2,: 2+1,1.450.000 TL,: Evet,: Evet,: Var,: 82496277,: 11 Temmuz 24,: Satılık Daire,Izmir
60,,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.300.000 TL,: Hayır,: Evet,: Var,: 10639433,: 20 Temmuz 24,: Satılık Daire,Izmir
61,,,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 35292226,: 24 Temmuz 24,: Satılık Daire,Izmir
62,,,: 1,: 16-20,,: 3,,,: Yok,: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,1.700.000 TL,,: Hayır,,: 48748336,: 23 Temmuz 24,: Satılık Daire,Izmir
63,,: 500,: 2,: 5-10,: 4,: 8,: Hayır,: Evet,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 130m2,: 4+1,6.000.000 TL,: Evet,: Hayır,: Var,: 35344787,: 20 Temmuz 24,: Satılık Daire,Izmir
64,,: 150,: 1,: 11-15,: 2,: 4,: Hayır,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 15021498,: 12 Temmuz 24,: Satılık Daire,Izmir
65,,,: 1,: 0,: 2,: Giriş Katı,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 78m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,,: 35137625,: 11 Temmuz 24,: Satılık Daire,Izmir
66,,,: 1,: 16-20,: 1,: Yüksek Giriş,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Diğer,: 70m2,: 2+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 35253857,: 09 Temmuz 24,: Satılık Daire,Izmir
67,,: 350,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 78m2,: 2+1,5.650.005 TL,: Hayır,: Evet,: Var,: 35151973,: 11 Temmuz 24,: Satılık Daire,Izmir
68,,: 350,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.950.000 TL,: Hayır,: Evet,: Var,: 35763873,: 11 Temmuz 24,: Satılık Daire,Izmir
69,,: 300,: 2,: 5-10,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 74m2,: 2+1,2.550.000 TL,: Evet,: Hayır,: Var,: 35235756,: 11 Temmuz 24,: Satılık Daire,Izmir
70,,: 50,: 1,: 30+,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: İpotek,: 86m2,: 3+1,1.700.000 TL,: Hayır,: Hayır,: Var,: 78489953,: 02 Temmuz 24,: Satılık Daire,Izmir
71,,,: 1,: 0,,: Yüksek Giriş,: Hayır,,: Yerden Isıtma,: 4,: Evet,: Boş,: Yok,: 70m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35759979,: 20 Temmuz 24,: Satılık Daire,Izmir
72,,,: 1,: 21-25,: 1,: Kot 3,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35185871,: 20 Temmuz 24,: Satılık Daire,Izmir
